"Type","SKU","Name","Published","Visibility in catalog","Description","In stock?","Allow customer reviews?","Regular price","Images","Parent","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global"
"variation","ABE/G/M","Brazilian Agate Bookend - Green Medium: ABE/G/M $16-$25",1,"visible","",1,0,16,"","ABE",26,"options","Green Medium: ABE/G/M $16-$25","",0
"variation","ABE/G/L","Brazilian Agate Bookend - Green Large: ABE/G/L $26-$35",0,"hidden","",0,0,26,"","ABE",27,"options","Green Large: ABE/G/L $26-$35","",0
"variable","ATS0","#0 Agate Thin Slice (100 pcs. per pkg.)",1,"visible","<div><strong><font color=""#0000ff"">Price is $1.00 each, sold in bags of 100 pieces. </font></strong></div>
<p>#0 Agate Thin Slice</p>
<div><strong><font color=""#ff0000"">Due to this being a product from nature, all sizes are approximate. PPRS will not accept requests for returns or refunds for variations in sizes.<br />
<br />
</font></strong>Approximately 1/8 inch thick by 1&quot; to 2&quot; approximate width and 2.5&quot;-3.5&quot; approximate length. Size and Shapes of slices will vary. Slices cost $1.00 each and must be ordered in 100 piece lots. <br />
Available in Natural and Assorted packs. Assorted packs include Pink, Purple, Teal, Blue, and Natural.<br />
<br />
**ASSORTED PACKS CANNOT BE SEPARATED TO BE SOLD BY THE INDIVIDUAL COLOR**</div>
<div><strong><font color=""#ff0000"">**Pikes Peak Rock Shop will be discontinuing solid color dyed packages of ATS00, AST0, and ATS1. Once we are sold out, we will only carry these sizes in Assorted and Natural**</font></strong></div>
<div><u><em><strong>**Please note: W<span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif;"">e do not do sorting of our Agate Thin Slices for shape, size, color, or any other specifics**</span></strong></em></u><strong><font color=""#ff0000""><br />
<br />
</font></strong></div>
<div><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></div>",1,0,"100.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/ATS0new.jpg","",0,"options","#0 Agate Thin Slice Assorted (ATS0/A),#0 Agate Thin Slice Natural (ATS0/N)",1,0
"variation","ATS0/A","#0 Agate Thin Slice (100 pcs. per pkg.) - #0 Agate Thin Slice Assorted (ATS0/A)",1,"visible","",1,0,100,"","ATS0",1,"options","#0 Agate Thin Slice Assorted (ATS0/A)","",0
"variation","ATS0/N","#0 Agate Thin Slice (100 pcs. per pkg.) - #0 Agate Thin Slice Natural (ATS0/N)",1,"visible","",1,0,100,"","ATS0",2,"options","#0 Agate Thin Slice Natural (ATS0/N)","",0
"variable","ATS00","#00 Agate Thin Slice (100 pcs. per pkg.)",1,"visible","<div><strong><font color=""#0000ff"">Price is $.85 each, sold in bags of 100 each. </font></strong></div>
<p><br />
#00 Agate Thin Slice</p>
<div><strong><font color=""#ff0000"">Due to this being a product from nature, all sizes are approximate. PPRS will not accept requests for returns or refunds for variations in sizes.<br />
<br />
</font></strong></div>
<p>#00 Thin Slice: approximately 1/8 inch thick .5&quot; to 1&quot; approximate width and 1.5&quot;-2.5&quot; approximate length. Size and shapes of slices will vary. <br />
Bags come in Blue, Natural, Pink, Purple, Teal or Assorted colors.</p>
<p><strong><span style=""color: rgb(128, 0, 128);"">Due to overstock, ATS00/PR (purple) have been discounted to $72.00 until sold out!</span></strong></p>
<div><strong><font color=""#ff0000"">**Pikes Peak Rock Shop will be discontinuing solid color dyed packages of ATS00, AST0, and ATS1. Once we are sold out, we will only carry these sizes in Assorted and Natural**<br />
</font></strong><u><em><strong>**Please note: W<span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif;"">e do not do sorting of our Agate Thin Slices for shape, size, color, or any other specifics**</span></strong></em></u></div>
<div> </div>
<div><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></div>",1,0,"85.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/ATS0new.jpg","",0,"options","Assorted (ATS00/A),Blue  (ATS00/B),Natural (ATS00/N),Pink  (ATS00/P),Purple  (ATS00/PR),Teal  (ATS00/T)",1,0
"variation","ATS00/A","#00 Agate Thin Slice (100 pcs. per pkg.) - Assorted (ATS00/A)",1,"visible","",1,0,85,"","ATS00",1,"options","Assorted (ATS00/A)","",0
"variation","ATS00/B","#00 Agate Thin Slice (100 pcs. per pkg.) - Blue  (ATS00/B)",0,"hidden","",0,0,85,"","ATS00",2,"options","Blue  (ATS00/B)","",0
"variation","ATS00/N","#00 Agate Thin Slice (100 pcs. per pkg.) - Natural (ATS00/N)",1,"visible","",1,0,85,"","ATS00",3,"options","Natural (ATS00/N)","",0
"variation","ATS00/P","#00 Agate Thin Slice (100 pcs. per pkg.) - Pink  (ATS00/P)",1,"visible","",1,0,85,"","ATS00",4,"options","Pink  (ATS00/P)","",0
"variation","ATS00/PR","#00 Agate Thin Slice (100 pcs. per pkg.) - Purple  (ATS00/PR)",1,"visible","",1,0,72,"","ATS00",5,"options","Purple  (ATS00/PR)","",0
"variation","ATS00/T","#00 Agate Thin Slice (100 pcs. per pkg.) - Teal  (ATS00/T)",0,"hidden","",0,0,85,"","ATS00",6,"options","Teal  (ATS00/T)","",0
"variable","ATS1","#1 Agate Thin Slice (50 pcs. per pkg.)",1,"visible","<div><strong><font color=""#0000ff"">Price is $1.50 each, sold in bags of 50 pieces. </font></strong></div>
<p> <strong><font color=""#ff0000"">Due to this being a product from nature, all sizes are approximate. PPRS will not accept requests for returns or refunds for variations in sizes.<br />
<br />
</font></strong>#1 Agate Thin Slice<br />
approximately 1/8 inch thick, 1.75&quot; to 2.5&quot; approximate width and 3.5&quot; to 4&quot; approximate length. Size and shapes of slices will vary. Slices may be ordered by color or assorted in 50 pc. packages only.</p>
<div><strong><font color=""#ff0000"">**Pikes Peak Rock Shop will be discontinuing solid color dyed packages of ATS00, AST0, and ATS1. Once we are sold out, we will only carry these sizes in Assorted and Natural**<br />
</font></strong><u><em><strong>**Please note: W<span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif;"">e do not do sorting of our Agate Thin Slices for shape, size, color, or any other specifics**</span></strong></em></u></div>
<div> </div>
<div><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></div>",1,0,"75.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/ATS0new.jpg","",0,"options","#1 Agate Thin Slice Assorted,#1 Agate Thin Slice Blue,#1 Agate Thin Slice Natural,#1 Agate Thin Slice Pink,#1 Agate Thin Slice Purple,#1 Agate Thin Slice Teal",1,0
"variation","ATS1/A","#1 Agate Thin Slice (50 pcs. per pkg.) - #1 Agate Thin Slice Assorted",1,"visible","",1,0,75,"","ATS1",1,"options","#1 Agate Thin Slice Assorted","",0
"variation","ATS1/B","#1 Agate Thin Slice (50 pcs. per pkg.) - #1 Agate Thin Slice Blue",0,"hidden","",0,0,75,"","ATS1",2,"options","#1 Agate Thin Slice Blue","",0
"variation","ATS1/N","#1 Agate Thin Slice (50 pcs. per pkg.) - #1 Agate Thin Slice Natural",1,"visible","",1,0,75,"","ATS1",3,"options","#1 Agate Thin Slice Natural","",0
"variation","ATS1/P","#1 Agate Thin Slice (50 pcs. per pkg.) - #1 Agate Thin Slice Pink",1,"visible","",1,0,75,"","ATS1",4,"options","#1 Agate Thin Slice Pink","",0
"variation","ATS1/PR","#1 Agate Thin Slice (50 pcs. per pkg.) - #1 Agate Thin Slice Purple",0,"hidden","",0,0,75,"","ATS1",5,"options","#1 Agate Thin Slice Purple","",0
"variation","ATS1/T","#1 Agate Thin Slice (50 pcs. per pkg.) - #1 Agate Thin Slice Teal",0,"hidden","",0,0,75,"","ATS1",6,"options","#1 Agate Thin Slice Teal","",0
"simple","LED7-BO","7 LED Lightbox-Battery Operated- OUT OF STOCK",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
The LED light box has seven colored lights that pulse on and off. Push the switch on the front to the left and the lighs are on but the base does not rotate. Turn the switch to the right and the mirrored base rotates with up to 1 1/2 pounds on it.  Exceeding 1 1/2 pounds will cause the motor to burn out.  The light box only works with batteries, no power cord included. .<br>
NOTE:   
<div><strong><font color=#ff0000>Crystal on top is for demonstration purposes only, NOT sold with box. </font></strong></div>
",1,0,"8.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/7LED-BatteryOnly-Sml.jpg","",0,"options","","",0
"variable","ATS4","#4 Agate Thin Slice (5 pcs. per pkg.)",1,"visible","<div><strong><font color=""#0000ff"">Price is $3.50 each, sold in packs of 5 each. </font></strong></div>
<p> </p>
<div><strong><font color=""#ff0000"">Due to this being a product from nature, all sizes are approximate. PPRS will not accept requests for returns or refunds for variations in sizes.<br />
<br />
</font></strong></div>
<p>#4 Agate Thin Slice<br />
<br />
Approximately 1/8 inch thick, 3.25&quot; to 4.5&quot; approximate width and 4.5&quot; to 5&quot; approximate length. Size and shapes of slices will vary. Due to high demand and low purchasable stock, quality has lowered to &quot;B&quot; and &quot;C&quot; grade. Slices may be ordered by color or assorted. <br />
Assorted packages have one of each color including natural.<br />
<br />
Available only in 5 piece packages.</p>
<p><u><em><strong>**Please note: W<span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif;"">e do not do sorting of our Agate Thin Slices for shape, size, color, or any other specifics**</span></strong></em></u></p>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>",1,0,"17.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/ATS4new.jpg","",0,"options","#4 Agate Thin Slice Assorted (ATS4/A),#4 Agate Thin Slice Blue (ATS4/B),#4 Agate Thin Slice Natural (ATS4/N),#4 Agate Thin Slice Pink (ATS4/P),#4 Agate Thin Slice Purple (ATS4/PR),#4 Agate Thin Slice Teal (ATS4/T)",1,0
"variation","ATS4/A","#4 Agate Thin Slice (5 pcs. per pkg.) - #4 Agate Thin Slice Assorted (ATS4/A)",1,"visible","",1,0,17,"","ATS4",1,"options","#4 Agate Thin Slice Assorted (ATS4/A)","",0
"variation","ATS4/B","#4 Agate Thin Slice (5 pcs. per pkg.) - #4 Agate Thin Slice Blue (ATS4/B)",1,"visible","",1,0,17,"","ATS4",2,"options","#4 Agate Thin Slice Blue (ATS4/B)","",0
"variation","ATS4/N","#4 Agate Thin Slice (5 pcs. per pkg.) - #4 Agate Thin Slice Natural (ATS4/N)",1,"visible","",1,0,17,"","ATS4",3,"options","#4 Agate Thin Slice Natural (ATS4/N)","",0
"variation","ATS4/P","#4 Agate Thin Slice (5 pcs. per pkg.) - #4 Agate Thin Slice Pink (ATS4/P)",1,"visible","",1,0,17,"","ATS4",4,"options","#4 Agate Thin Slice Pink (ATS4/P)","",0
"variation","ATS4/PR","#4 Agate Thin Slice (5 pcs. per pkg.) - #4 Agate Thin Slice Purple (ATS4/PR)",1,"visible","",1,0,17,"","ATS4",5,"options","#4 Agate Thin Slice Purple (ATS4/PR)","",0
"variation","ATS4/T","#4 Agate Thin Slice (5 pcs. per pkg.) - #4 Agate Thin Slice Teal (ATS4/T)",1,"visible","",1,0,17,"","ATS4",6,"options","#4 Agate Thin Slice Teal (ATS4/T)","",0
"variable","ATS6","#6 Agate Thin Slice (5 pcs. per pkg.)",1,"visible","<div><strong><font color=""#0000ff"">Price is $5.50 each, sold in packs of 5 pieces. </font></strong></div>
<p>#6 Agate Thin Slice</p>
<div><strong><font color=""#ff0000"">Due to this being a product from nature, all sizes are approximate. PPRS will not accept requests for returns or refunds for variations in sizes.<br />
<br />
</font></strong></div>
<p>Approximately 1/8 inch thick, 4.75&quot; to 5.5&quot; approximate width and 5.5&quot; to 6.5&quot; approximate length. Size and shapes of slices vary. Due to high demand and low purchasable stock, quality has lowered to &quot;B&quot; and &quot;C&quot; grade. Slices may be ordered by color or assorted. <br />
Assorted packages have one of each color including natural.<br />
<br />
Available only in 5 piece packages.</p>
<p><u><em><strong>**Please note: W<span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif;"">e do not do sorting of our Agate Thin Slices for shape, size, color, or any other specifics**</span></strong></em></u></p>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>",1,0,"27.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/ATS4new.jpg","",0,"options","#6 Agate Thin Slice Assorted (ATS6/A),#6 Agate Thin Slice Blue (ATS6/B),#6 Agate Thin Slice Natural (ATS6/N),#6 Agate Thin Slice Pink (ATS6/P),#6 Agate Thin Slice Purple (ATS6/PR),#6 Agate Thin Slice Teal (ATS6/T)",1,0
"variation","ATS6/A","#6 Agate Thin Slice (5 pcs. per pkg.) - #6 Agate Thin Slice Assorted (ATS6/A)",1,"visible","",1,0,27,"","ATS6",1,"options","#6 Agate Thin Slice Assorted (ATS6/A)","",0
"variation","ATS6/B","#6 Agate Thin Slice (5 pcs. per pkg.) - #6 Agate Thin Slice Blue (ATS6/B)",1,"visible","",1,0,27,"","ATS6",2,"options","#6 Agate Thin Slice Blue (ATS6/B)","",0
"variation","ATS6/N","#6 Agate Thin Slice (5 pcs. per pkg.) - #6 Agate Thin Slice Natural (ATS6/N)",1,"visible","",1,0,27,"","ATS6",3,"options","#6 Agate Thin Slice Natural (ATS6/N)","",0
"variation","ATS6/P","#6 Agate Thin Slice (5 pcs. per pkg.) - #6 Agate Thin Slice Pink (ATS6/P)",1,"visible","",1,0,27,"","ATS6",4,"options","#6 Agate Thin Slice Pink (ATS6/P)","",0
"variation","ATS6/PR","#6 Agate Thin Slice (5 pcs. per pkg.) - #6 Agate Thin Slice Purple (ATS6/PR)",1,"visible","",1,0,27,"","ATS6",5,"options","#6 Agate Thin Slice Purple (ATS6/PR)","",0
"variation","ATS6/T","#6 Agate Thin Slice (5 pcs. per pkg.) - #6 Agate Thin Slice Teal (ATS6/T)",1,"visible","",1,0,27,"","ATS6",6,"options","#6 Agate Thin Slice Teal (ATS6/T)","",0
"variable","23SB","Suede Bag 2 inch x 3 inch (100 pcs. per pkg.)",1,"visible","<div><strong><font color=""#0000ff"">Price is .35 each, sold in bags of 100 pieces. </font></strong></div>
<div> </div>
<div><strong><font color=""#ff0000"">PLEASE NOTE THAT THIS PRODUCT IS NOT FOR INDIVIDUAL SALE! The suede bags are sold only in conjunction with any of our BULK MINERAL products.</font></strong></div>
<p>Suede Drawstring Bag 2&quot; x 3&quot;. Great for holding your customers' treasures! 2&quot;x3&quot; bag available in Blue, Brown, Purple, Green, and Red.</p>
<p>ORDER BY 100 PIECE LOTS (bags of 100ea). Perfect for filling with our Bulk Gem Mix or other bulk items!!.</p>",1,0,"35.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/23SB.jpg","",0,"options","23SB/BR: 2""x3"" Suede Bag Brown,23SB/B: 2""x3"" Suede Bag Blue,23SB/R: 2""x3"" Suede Bag Red,23SB/PR: 2""X3"" Suede Bag Purple,23SB/G: 2""X3"" Suede Bag Green",1,0
"variation","23SB/BR","Suede Bag 2 inch x 3 inch (100 pcs. per pkg.) - 23SB/BR: 2""x3"" Suede Bag Brown",1,"visible","",1,0,35,"","23SB",1,"options","23SB/BR: 2""x3"" Suede Bag Brown","",0
"variation","23SB/B","Suede Bag 2 inch x 3 inch (100 pcs. per pkg.) - 23SB/B: 2""x3"" Suede Bag Blue",1,"visible","",1,0,35,"","23SB",2,"options","23SB/B: 2""x3"" Suede Bag Blue","",0
"variation","23SB/R","Suede Bag 2 inch x 3 inch (100 pcs. per pkg.) - 23SB/R: 2""x3"" Suede Bag Red",1,"visible","",1,0,35,"","23SB",3,"options","23SB/R: 2""x3"" Suede Bag Red","",0
"variation","23SB/PR","Suede Bag 2 inch x 3 inch (100 pcs. per pkg.) - 23SB/PR: 2""X3"" Suede Bag Purple",1,"visible","",1,0,35,"","23SB",4,"options","23SB/PR: 2""X3"" Suede Bag Purple","",0
"variation","23SB/G","Suede Bag 2 inch x 3 inch (100 pcs. per pkg.) - 23SB/G: 2""X3"" Suede Bag Green",0,"hidden","",0,0,35,"","23SB",5,"options","23SB/G: 2""X3"" Suede Bag Green","",0
"variable","34SB","Suede Bag 3 inch x 4 inch (100 pcs. per pkg.)",1,"visible","<div><strong><font color=""#0000ff"">Price is $.45 each, sold in bags of 100 each. </font></strong></div>
<div> </div>
<div><strong><font color=""#ff0000"">PLEASE NOTE THAT THIS PRODUCT IS NOT FOR INDIVIDUAL SALE! The suede bags are sold only in conjunction with any of our BULK MINERAL products.</font></strong></div>
<p>Make selection below.<br />
Suede drawstring bag 3&quot; x 4&quot;. Sell alone or with your bagged tumbled stone displays.</p>
<p>Available in Black, Red, Blue, Green, and Purple. <br />
Perfect for filling with our Bulk Gem Mix or other bulk items!!</p>",1,0,"45.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/34SB.jpg","",0,"options","34SB/BK: 3""x4"" Suede Bag Black,34SB/B: 3""x4"" Suede Bag Blue,34SB/R: 3""x4"" Suede Bag Red,34SB/PR: 3""X4"" Suede Bag Purple,34SB/G: 3""X4"" Suede Bag Green,34SB/BR: 3""X4"" Suede Bag Brown",1,0
"variation","34SB/BK","Suede Bag 3 inch x 4 inch (100 pcs. per pkg.) - 34SB/BK: 3""x4"" Suede Bag Black",1,"visible","",1,0,45,"","34SB",1,"options","34SB/BK: 3""x4"" Suede Bag Black","",0
"variation","34SB/BL","Suede Bag 3 inch x 4 inch (100 pcs. per pkg.) - 34SB/B: 3""x4"" Suede Bag Blue",1,"visible","",1,0,45,"","34SB",2,"options","34SB/B: 3""x4"" Suede Bag Blue","",0
"variation","34SB/R","Suede Bag 3 inch x 4 inch (100 pcs. per pkg.) - 34SB/R: 3""x4"" Suede Bag Red",1,"visible","",1,0,45,"","34SB",3,"options","34SB/R: 3""x4"" Suede Bag Red","",0
"variation","34SB/PR","Suede Bag 3 inch x 4 inch (100 pcs. per pkg.) - 34SB/PR: 3""X4"" Suede Bag Purple",1,"visible","",1,0,45,"","34SB",4,"options","34SB/PR: 3""X4"" Suede Bag Purple","",0
"variation","34SB/G","Suede Bag 3 inch x 4 inch (100 pcs. per pkg.) - 34SB/G: 3""X4"" Suede Bag Green",0,"hidden","",0,0,45,"","34SB",5,"options","34SB/G: 3""X4"" Suede Bag Green","",0
"variation","34SB/BR","Suede Bag 3 inch x 4 inch (100 pcs. per pkg.) - 34SB/BR: 3""X4"" Suede Bag Brown",1,"visible","",1,0,45,"","34SB",6,"options","34SB/BR: 3""X4"" Suede Bag Brown","",0
"variable","AGD","Agate Geodes, Dyed",1,"visible","<div>
<div><strong><font color=""#0000ff"">Priced by the each, sold by the flat/box. </font></strong></div>
<p><span style=""font-family: Verdana, Geneva, sans-serif;"">2 to 4 inches in diameter.</span> Our Dyed Agate Geodes range in cost from $1 to $9 each and are old in boxes of 7 to 11 pieces per $40.00 box.</p>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>
</div>",1,0,"40.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AGDnew.jpg","",0,"options","Agate Dyed Geode, Assorted,Agate Dyed Geode, Blue,Agate Dyed Geode, Pink,Agate Dyed Geode, Purple,Agate Dyed Geode, Teal",1,0
